year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,1,6,1,184.0,-2.9,1025.3,-4.9,0.0,ENE,0.2,Aotizhongxin,168.0,168.0,9.0,112.0,7100.0,2.0,0.7,-1.0,-1.8,346.0,1.2249999999999996,-295.0,0.8
2017,1,6,2,176.0,-2.1,1025.2,-3.8,0.0,SE,0.2,Aotizhongxin,159.0,159.0,5.0,114.0,5700.0,2.0,1.0,-0.6,-1.7,333.1666666666667,1.2166666666666663,-308.0,1.1
2017,1,6,3,159.0,-1.3,1025.1,-3.8,0.0,SE,0.0,Aotizhongxin,168.0,168.0,5.0,114.0,4800.0,2.0,0.9,0.1,-1.3,320.875,1.2166666666666663,-295.0,1.4000000000000001
2017,1,6,4,158.0,-2.7,1024.6,-4.6,0.0,ENE,1.2,Aotizhongxin,175.0,175.0,6.0,114.0,4800.0,27.0,1.4,0.3,-1.3,308.4583333333333,1.245833333333333,-298.0,1.6
2017,1,6,5,171.0,-2.8,1024.4,-4.2,0.0,ENE,1.3,Aotizhongxin,256.0,360.0,6.0,126.0,7400.0,2.0,2.2,0.5,-1.1,298.7916666666667,1.3374999999999997,-232.0,1.6
2017,1,6,6,169.0,-2.8,1024.3,-3.9,0.0,NNE,0.3,Aotizhongxin,336.0,401.0,6.0,133.0,8700.0,2.0,1.2,0.1,-1.5,291.9583333333333,1.3874999999999995,-164.0,1.6
2017,1,6,7,177.0,-2.1,1024.5,-3.2,0.0,NNW,0.0,Aotizhongxin,284.0,324.0,7.0,132.0,8200.0,2.0,1.4,0.4,-1.4,287.4583333333333,1.3958333333333328,-108.0,1.7999999999999998
2017,1,6,8,170.0,-2.0,1024.6,-3.3,0.0,ENE,0.7,Aotizhongxin,275.0,275.0,9.0,133.0,7900.0,2.0,1.4,0.4,-1.5,284.8333333333333,1.4374999999999998,-63.0,1.9
2017,1,6,9,175.0,-0.2,1024.9,-2.4,0.0,E,1.1,Aotizhongxin,271.0,271.0,11.0,135.0,7700.0,2.0,1.2,0.5,-1.6,282.0416666666667,1.458333333333333,-67.0,2.1
2017,1,6,10,211.0,1.1,1024.9,-2.8,0.0,E,0.9,Aotizhongxin,276.0,276.0,12.0,134.0,7600.0,2.0,1.3,1.0,-1.6,275.1666666666667,1.4624999999999997,-165.0,2.6
2017,1,6,11,216.0,2.6,1024.6,-3.3,0.0,E,1.2,Aotizhongxin,267.0,267.0,11.0,132.0,7400.0,2.0,0.4,1.8,-1.1,272.4166666666667,1.4041666666666666,-66.0,2.9000000000000004
2017,1,6,12,193.0,3.5,1023.4,-3.3,0.0,ENE,2.0,Aotizhongxin,249.0,249.0,11.0,129.0,7000.0,2.0,0.9,2.8,-1.6,275.8333333333333,1.370833333333333,82.0,4.4
2017,1,6,13,188.0,4.0,1022.1,-3.3,0.0,ENE,2.0,Aotizhongxin,239.0,239.0,12.0,121.0,6000.0,3.0,1.2,3.3,-2.2,276.7916666666667,1.3624999999999998,23.0,5.5
2017,1,6,14,200.0,4.5,1021.3,-3.3,0.0,ENE,1.3,Aotizhongxin,223.0,223.0,13.0,112.0,5300.0,20.0,1.2,3.8,-3.7,273.9583333333333,1.333333333333333,-68.0,7.5
2017,1,6,15,214.0,4.9,1020.8,-3.2,0.0,ENE,0.5,Aotizhongxin,206.0,206.0,15.0,105.0,4500.0,16.0,1.2,3.5,-4.0,269.0,1.3124999999999998,-119.0,7.5
2017,1,6,16,215.0,4.2,1020.6,-3.3,0.0,ENE,1.2,Aotizhongxin,162.0,162.0,20.0,96.0,3800.0,13.0,0.7,3.4,-4.1,260.4583333333333,1.2874999999999996,-205.0,7.5
2017,1,6,17,221.0,3.0,1020.7,-3.4,0.0,NE,1.3,Aotizhongxin,184.0,184.0,21.0,110.0,4100.0,3.0,0.9,3.1,-3.7,254.70833333333334,1.295833333333333,-138.0,6.800000000000001
2017,1,6,18,211.0,0.7,1021.1,-3.4,0.0,ENE,0.7,Aotizhongxin,183.0,183.0,21.0,119.0,4100.0,2.0,0.6,1.9,-3.6,249.91666666666666,1.2791666666666663,-115.0,5.5
2017,1,6,19,217.0,1.0,1021.3,-2.9,0.0,SW,0.0,Aotizhongxin,191.0,199.0,20.0,122.0,4500.0,2.0,1.5,2.2,-3.7,245.20833333333334,1.2958333333333332,-113.0,5.9
2017,1,6,20,220.0,1.5,1021.3,-2.8,0.0,NE,0.6,Aotizhongxin,219.0,219.0,17.0,126.0,5200.0,2.0,1.1,0.7,-3.8,239.91666666666666,1.283333333333333,-127.0,4.5
2017,1,6,21,235.0,2.6,1021.2,-2.7,0.0,NNE,1.1,Aotizhongxin,199.0,199.0,16.0,122.0,4700.0,2.0,0.7,-0.4,-4.3,233.375,1.2458333333333331,-157.0,3.9
2017,1,6,22,239.0,2.0,1021.0,-2.9,0.0,ENE,0.7,Aotizhongxin,180.0,180.0,15.0,116.0,4400.0,2.0,0.2,-1.5,-4.7,225.04166666666666,1.1541666666666663,-200.0,3.2
2017,1,6,23,235.0,2.4,1020.9,-2.9,0.0,NE,1.2,Aotizhongxin,184.0,184.0,12.0,116.0,4900.0,2.0,0.6,-2.1,-4.9,219.04166666666666,1.1124999999999998,-144.0,2.8000000000000003
2017,1,7,0,241.0,2.0,1020.5,-2.9,0.0,ENE,0.8,Aotizhongxin,184.0,184.0,10.0,111.0,5300.0,2.0,0.2,-2.3,-4.5,218.25,1.0041666666666664,-19.0,2.2
2017,1,7,1,239.0,1.4,1020.2,-3.9,0.0,NE,1.3,Aotizhongxin,184.0,184.0,10.0,111.0,500.0,2.0,0.2,-2.9,-4.9,218.91666666666666,0.9833333333333331,16.0,2.0000000000000004
2017,1,7,2,224.0,1.2,1020.4,-3.7,0.0,E,0.9,Aotizhongxin,176.0,176.0,12.0,103.0,4600.0,2.0,0.2,-2.1,-3.8,219.625,0.9499999999999997,17.0,1.6999999999999997
2017,1,7,3,208.0,0.8,1020.2,-3.3,0.0,ESE,1.2,Aotizhongxin,159.0,159.0,14.0,98.0,3800.0,2.0,0.0,-1.3,-3.8,219.25,0.9124999999999996,-9.0,2.5
2017,1,7,4,206.0,0.7,1020.0,-3.4,0.0,NE,0.6,Aotizhongxin,158.0,158.0,18.0,100.0,3900.0,13.0,1.2,-2.7,-4.6,218.54166666666666,0.9041666666666663,-17.0,1.8999999999999995
2017,1,7,5,200.0,1.0,1019.7,-3.5,0.0,E,0.7,Aotizhongxin,171.0,171.0,20.0,101.0,4300.0,2.0,1.3,-2.8,-4.2,215.0,0.8666666666666664,-85.0,1.4000000000000004
2017,1,7,6,181.0,0.8,1019.8,-3.0,0.0,ESE,0.8,Aotizhongxin,169.0,169.0,20.0,100.0,4500.0,2.0,0.3,-2.8,-3.9,208.04166666666666,0.8291666666666663,-167.0,1.1
2017,1,7,7,173.0,0.9,1020.1,-3.4,0.0,ESE,0.5,Aotizhongxin,177.0,177.0,24.0,94.0,4500.0,2.0,0.0,-2.1,-3.2,203.58333333333334,0.770833333333333,-107.0,1.1
2017,1,7,8,166.0,1.5,1020.1,-3.2,0.0,NE,0.9,Aotizhongxin,170.0,170.0,26.0,94.0,4200.0,2.0,0.7,-2.0,-3.3,199.20833333333334,0.7416666666666664,-105.0,1.2999999999999998
2017,1,7,9,154.0,2.0,1020.9,-3.5,0.0,ENE,2.0,Aotizhongxin,175.0,175.0,30.0,97.0,4900.0,2.0,1.1,-0.2,-2.4,195.20833333333334,0.7374999999999998,-96.0,2.1999999999999997
2017,1,7,10,142.0,2.1,1021.2,-3.6,0.0,NNE,1.0,Aotizhongxin,211.0,211.0,31.0,105.0,5700.0,2.0,0.9,1.1,-2.8,192.5,0.7208333333333331,-65.0,3.9
2017,1,7,11,167.0,2.6,1021.1,-3.3,0.0,ENE,1.8,Aotizhongxin,216.0,216.0,29.0,101.0,4900.0,6.0,1.2,2.6,-3.3,190.375,0.7541666666666663,-51.0,5.9
2017,1,7,12,196.0,2.1,1020.2,-1.3,0.0,ENE,1.7,Aotizhongxin,193.0,193.0,29.0,92.0,400.0,16.0,2.0,3.5,-3.3,188.04166666666666,0.7999999999999997,-56.0,6.8
2017,1,7,13,184.0,1.7,1019.4,-0.2,0.0,NE,1.7,Aotizhongxin,188.0,188.0,31.0,88.0,3800.0,25.0,2.0,4.0,-3.3,185.91666666666666,0.833333333333333,-51.0,7.3
2017,1,7,14,156.0,1.7,1019.1,0.2,0.1,NE,1.2,Aotizhongxin,200.0,200.0,33.0,113.0,4100.0,16.0,1.3,4.5,-3.3,184.95833333333334,0.8374999999999996,-23.0,7.8
2017,1,7,15,115.0,1.9,1019.2,0.4,0.0,ENE,1.1,Aotizhongxin,214.0,214.0,31.0,130.0,4300.0,10.0,0.5,4.9,-3.2,185.29166666666666,0.808333333333333,8.0,8.100000000000001
2017,1,7,16,99.0,2.2,1019.3,0.9,0.1,ESE,1.4,Aotizhongxin,215.0,215.0,27.0,131.0,2700.0,5.0,1.2,4.2,-3.3,187.5,0.8291666666666663,53.0,7.5
2017,1,7,17,95.0,2.1,1019.6,0.8,0.0,ESE,1.5,Aotizhongxin,221.0,221.0,21.0,139.0,4200.0,2.0,1.3,3.0,-3.4,189.04166666666666,0.8458333333333331,37.0,6.4
2017,1,7,18,102.0,1.9,1019.8,0.6,0.1,E,1.1,Aotizhongxin,211.0,211.0,17.0,140.0,4300.0,2.0,0.7,0.7,-3.4,190.20833333333334,0.8499999999999996,28.0,4.1
2017,1,7,19,96.0,1.8,1020.4,0.3,0.0,ENE,0.1,Aotizhongxin,217.0,217.0,17.0,146.0,4400.0,2.0,0.0,1.0,-2.9,191.29166666666666,0.7874999999999996,26.0,3.9
2017,1,7,20,100.0,1.8,1020.3,0.5,0.0,E,0.9,Aotizhongxin,220.0,220.0,22.0,152.0,4200.0,2.0,0.6,1.5,-2.8,191.33333333333334,0.7666666666666663,1.0,4.3
2017,1,7,21,111.0,1.6,1020.3,0.1,0.0,ESE,0.6,Aotizhongxin,235.0,235.0,24.0,157.0,500.0,2.0,1.1,2.6,-2.7,192.83333333333334,0.7833333333333331,36.0,5.300000000000001
2017,1,7,22,93.0,1.4,1020.4,-0.1,0.0,E,1.0,Aotizhongxin,239.0,239.0,25.0,153.0,4800.0,2.0,0.7,2.0,-2.9,195.29166666666666,0.8041666666666664,59.0,4.9
2017,1,7,23,78.0,1.0,1020.1,-0.5,0.0,SW,0.0,Aotizhongxin,235.0,235.0,31.0,126.0,4900.0,2.0,1.2,2.4,-2.9,197.41666666666666,0.8291666666666665,51.0,5.3
2017,1,8,0,66.0,2.6,1020.1,-4.6,0.0,WNW,1.7,Aotizhongxin,241.0,241.0,38.0,123.0,5300.0,2.0,0.8,2.0,-2.9,199.79166666666666,0.8541666666666664,57.0,4.9
2017,1,8,1,66.0,2.8,1019.6,-8.0,0.0,NW,1.5,Aotizhongxin,239.0,239.0,45.0,120.0,5100.0,2.0,1.3,1.4,-3.9,202.08333333333334,0.8999999999999998,55.0,5.3
2017,1,8,2,22.0,2.6,1019.5,-9.0,0.0,NW,2.2,Aotizhongxin,224.0,224.0,39.0,116.0,500.0,2.0,0.9,1.2,-3.7,204.08333333333334,0.9291666666666664,48.0,4.9
2017,1,8,3,23.0,2.1,1019.6,-9.5,0.0,NW,1.8,Aotizhongxin,208.0,208.0,31.0,105.0,4400.0,2.0,1.2,0.8,-3.3,206.125,0.9791666666666664,49.0,4.1
2017,1,8,4,19.0,1.6,1019.2,-10.6,0.0,NNW,2.3,Aotizhongxin,206.0,206.0,26.0,91.0,3800.0,25.0,0.6,0.7,-3.4,208.125,0.9541666666666665,48.0,4.1
2017,1,8,5,24.0,1.7,1018.9,-10.2,0.0,NNW,2.5,Aotizhongxin,200.0,200.0,25.0,96.0,3900.0,2.0,0.7,1.0,-3.5,209.33333333333334,0.9291666666666664,29.0,4.5
2017,1,8,6,16.0,1.5,1018.8,-10.4,0.0,NW,2.8,Aotizhongxin,181.0,181.0,24.0,87.0,3300.0,2.0,0.8,0.8,-3.0,209.83333333333334,0.9499999999999997,12.0,3.8
2017,1,8,7,15.0,1.6,1019.2,-10.3,0.0,NW,3.8,Aotizhongxin,173.0,173.0,21.0,86.0,3500.0,2.0,0.5,0.9,-3.4,209.66666666666666,0.9708333333333331,-4.0,4.3
2017,1,8,8,18.0,1.5,1019.5,-10.4,0.0,NW,3.2,Aotizhongxin,166.0,166.0,17.0,82.0,3400.0,2.0,0.9,1.5,-3.2,209.5,0.9791666666666664,-4.0,4.7
2017,1,8,9,20.0,1.9,1019.7,-10.6,0.0,NW,4.3,Aotizhongxin,154.0,154.0,20.0,82.0,3100.0,2.0,2.0,2.0,-3.5,208.625,1.0166666666666664,-21.0,5.5
2017,1,8,10,15.0,2.8,1019.6,-10.1,0.0,NW,3.6,Aotizhongxin,142.0,142.0,21.0,73.0,300.0,4.0,1.0,2.1,-3.6,205.75,1.020833333333333,-69.0,5.7
2017,1,8,11,22.0,3.8,1019.1,-10.3,0.0,NW,3.9,Aotizhongxin,167.0,167.0,24.0,77.0,3200.0,9.0,1.8,2.6,-3.3,203.70833333333334,1.0458333333333332,-49.0,5.9
2017,1,8,12,18.0,5.0,1017.9,-10.0,0.0,NW,2.8,Aotizhongxin,196.0,196.0,24.0,83.0,3400.0,12.0,1.7,2.1,-1.3,203.83333333333334,1.033333333333333,3.0,3.4000000000000004
2017,1,8,13,28.0,6.1,1016.6,-9.8,0.0,NW,2.4,Aotizhongxin,184.0,184.0,17.0,75.0,300.0,15.0,1.7,1.7,-0.2,203.66666666666666,1.020833333333333,-4.0,1.9
2017,1,8,14,22.0,7.2,1015.6,-10.1,0.0,NNW,2.3,Aotizhongxin,156.0,156.0,10.0,68.0,2600.0,11.0,1.2,1.7,0.2,201.83333333333334,1.0166666666666664,-44.0,1.5
2017,1,8,15,17.0,7.4,1015.6,-10.4,0.0,NW,3.3,Aotizhongxin,115.0,115.0,8.0,65.0,2200.0,7.0,1.1,1.9,0.4,197.70833333333334,1.0416666666666663,-99.0,1.5
2017,1,8,16,14.0,6.9,1015.9,-10.4,0.0,NNW,3.0,Aotizhongxin,99.0,99.0,9.0,73.0,2100.0,2.0,1.4,2.2,0.9,192.875,1.0499999999999998,-116.0,1.3000000000000003
2017,1,8,17,13.0,5.9,1016.5,-10.4,0.0,NW,2.0,Aotizhongxin,95.0,95.0,8.0,67.0,1900.0,13.0,1.5,2.1,0.8,187.625,1.0583333333333331,-126.0,1.3
2017,1,8,18,14.0,5.7,1016.8,-10.6,0.0,NW,2.7,Aotizhongxin,102.0,102.0,7.0,83.0,2100.0,3.0,1.1,1.9,0.6,183.08333333333334,1.0749999999999997,-109.0,1.2999999999999998
2017,1,8,19,15.0,5.4,1017.3,-11.3,0.0,NW,2.9,Aotizhongxin,96.0,96.0,6.0,71.0,1900.0,7.0,0.1,1.8,0.3,178.04166666666666,1.0791666666666664,-121.0,1.5
2017,1,8,20,21.0,4.9,1018.2,-10.8,0.0,NNW,2.6,Aotizhongxin,100.0,100.0,7.0,82.0,2200.0,2.0,0.9,1.8,0.5,173.04166666666666,1.0916666666666663,-120.0,1.3
2017,1,8,21,15.0,3.8,1018.7,-11.0,0.0,N,2.5,Aotizhongxin,111.0,111.0,7.0,83.0,2500.0,2.0,0.6,1.6,0.1,167.875,1.070833333333333,-124.0,1.5
2017,1,8,22,13.0,3.5,1019.6,-11.7,0.0,NNW,2.5,Aotizhongxin,93.0,93.0,12.0,80.0,200.0,2.0,1.0,1.4,-0.1,161.79166666666666,1.083333333333333,-146.0,1.5
2017,1,8,23,10.0,2.7,1020.7,-11.6,0.0,N,3.2,Aotizhongxin,78.0,78.0,18.0,77.0,1900.0,2.0,0.0,1.0,-0.5,155.25,1.033333333333333,-157.0,1.5
2017,1,9,0,10.0,2.4,1021.4,-12.7,0.0,NNW,4.3,Aotizhongxin,66.0,66.0,18.0,79.0,200.0,2.0,1.7,2.6,-4.6,147.95833333333334,1.070833333333333,-175.0,7.199999999999999
2017,1,9,1,8.0,1.6,1021.7,-13.4,0.0,NNW,4.2,Aotizhongxin,66.0,66.0,19.0,66.0,1300.0,6.0,1.5,2.8,-8.0,140.75,1.0791666666666664,-173.0,10.8
2017,1,9,2,9.0,1.2,1022.7,-13.0,0.0,NNW,3.2,Aotizhongxin,22.0,22.0,15.0,38.0,500.0,29.0,2.2,2.6,-9.0,132.33333333333334,1.133333333333333,-202.0,11.6
2017,1,9,3,11.0,0.6,1023.4,-13.1,0.0,NNW,3.5,Aotizhongxin,23.0,23.0,12.0,41.0,400.0,25.0,1.8,2.1,-9.5,124.625,1.158333333333333,-185.0,11.6
2017,1,9,4,6.0,0.0,1023.8,-13.3,0.0,NW,3.6,Aotizhongxin,19.0,19.0,11.0,33.0,400.0,29.0,2.3,1.6,-10.6,116.83333333333333,1.2291666666666663,-187.0,12.2
2017,1,9,5,6.0,-0.2,1024.1,-13.5,0.0,NW,3.4,Aotizhongxin,24.0,24.0,10.0,34.0,400.0,33.0,2.5,1.7,-10.2,109.5,1.3041666666666665,-176.0,11.899999999999999
2017,1,9,6,10.0,-0.5,1024.1,-13.8,0.0,NW,4.6,Aotizhongxin,16.0,16.0,9.0,25.0,400.0,45.0,2.8,1.5,-10.4,102.625,1.3874999999999995,-165.0,11.9
2017,1,9,7,11.0,-1.0,1024.7,-14.2,0.0,NW,1.8,Aotizhongxin,15.0,15.0,9.0,25.0,400.0,46.0,3.8,1.6,-10.3,96.04166666666667,1.5249999999999997,-158.0,11.9
2017,1,9,8,9.0,-1.175,1024.75,-14.4,0.0,NE,1.9,Aotizhongxin,18.0,18.0,10.0,28.0,500.0,45.0,3.2,1.5,-10.4,89.875,1.620833333333333,-148.0,11.9
2017,1,9,9,16.0,-1.1,1025.0,-14.2,0.0,NE,3.9,Aotizhongxin,20.0,20.0,12.0,29.0,500.0,45.0,4.3,1.9,-10.6,84.29166666666667,1.7166666666666666,-134.0,12.5
2017,1,9,10,13.0,-0.225,1025.0,-14.4,0.0,NE,4.3,Aotizhongxin,15.0,15.0,13.0,27.0,500.0,52.0,3.6,2.8,-10.1,79.0,1.8249999999999995,-127.0,12.899999999999999
2017,1,9,11,12.0,0.575,1025.0,-14.4,0.0,NE,3.1,Aotizhongxin,22.0,22.0,15.0,25.0,500.0,57.0,3.9,3.8,-10.3,72.95833333333333,1.9124999999999996,-145.0,14.100000000000001
2017,1,9,12,17.0,1.575,1024.25,-14.2,0.0,NW,0.9,Aotizhongxin,18.0,18.0,15.0,22.0,500.0,63.0,2.8,5.0,-10.0,65.54166666666667,1.958333333333333,-178.0,15.0
2017,1,9,13,7.0,2.85,1022.75,-14.3,0.0,SW,2.2,Aotizhongxin,28.0,28.0,12.0,20.0,500.0,68.0,2.4,6.1,-9.8,59.041666666666664,1.9874999999999996,-156.0,15.9
2017,1,9,14,15.0,3.7,1021.6,-14.0,0.0,SW,3.5,Aotizhongxin,22.0,22.0,10.0,19.0,500.0,73.0,2.3,7.2,-10.1,53.458333333333336,2.033333333333333,-134.0,17.3
2017,1,9,15,17.0,3.9,1020.66666666667,-14.1,0.0,SW,3.4,Aotizhongxin,17.0,17.0,9.0,19.0,400.0,75.0,3.3,7.4,-10.4,49.375,2.1249999999999996,-98.0,17.8
2017,1,9,16,34.0,3.825,1020.0,-13.3,0.0,SW,3.7,Aotizhongxin,14.0,14.0,8.0,18.0,300.0,79.0,3.0,6.9,-10.4,45.833333333333336,2.1916666666666664,-85.0,17.3
2017,1,9,17,37.0,2.7,1020.0,-12.2,0.0,SW,4.0,Aotizhongxin,13.0,13.0,8.0,23.0,300.0,75.0,2.0,5.9,-10.4,42.416666666666664,2.2125,-82.0,16.3
2017,1,9,18,50.0,1.275,1020.0,-10.3,0.0,SW,2.7,Aotizhongxin,14.0,14.0,8.0,28.0,400.0,69.0,2.7,5.7,-10.6,38.75,2.2791666666666663,-88.0,16.3
2017,1,9,19,62.0,0.275,1020.0,-9.7,0.0,SW,2.0,Aotizhongxin,15.0,15.0,10.0,41.0,500.0,53.0,2.9,5.4,-11.3,35.375,2.395833333333333,-81.0,16.700000000000003
2017,1,9,20,87.0,-0.375,1020.0,-9.5,0.0,SW,3.8,Aotizhongxin,21.0,21.0,12.0,46.0,600.0,48.0,2.6,4.9,-10.8,32.083333333333336,2.4666666666666663,-79.0,15.700000000000001
2017,1,9,21,114.0,-0.35,1020.0,-7.9,0.0,SW,3.3,Aotizhongxin,15.0,15.0,11.0,39.0,500.0,50.0,2.5,3.8,-11.0,28.083333333333332,2.545833333333333,-96.0,14.8
2017,1,9,22,127.0,-0.425,1020.0,-7.3,0.0,SW,5.5,Aotizhongxin,13.0,13.0,7.0,25.0,300.0,65.0,2.5,3.5,-11.7,24.75,2.608333333333333,-80.0,15.2
2017,1,9,23,120.0,-0.525,1020.25,-7.1,0.0,NW,2.8,Aotizhongxin,10.0,10.0,7.0,27.0,300.0,59.0,3.2,2.7,-11.6,21.916666666666668,2.7416666666666667,-68.0,14.3
2017,1,10,0,51.0,-0.55,1021.0,-7.8,0.0,NW,1.9,Aotizhongxin,10.0,10.0,6.0,33.0,300.0,50.0,4.3,2.4,-12.7,19.583333333333332,2.8499999999999996,-56.0,15.1
2017,1,10,1,70.0,0.575,1021.75,-11.1,0.0,NW,4.8,Aotizhongxin,8.0,8.0,5.0,33.0,200.0,45.0,4.2,1.6,-13.4,17.166666666666668,2.9625,-58.0,15.0
2017,1,10,2,19.0,1.525,1022.75,-17.2,0.0,NE,2.9,Aotizhongxin,9.0,9.0,4.0,36.0,300.0,39.0,3.2,1.2,-13.0,16.625,3.004166666666666,-13.0,14.2
2017,1,10,3,7.0,0.4,1023.75,-15.7,0.0,NW,4.8,Aotizhongxin,11.0,11.0,5.0,32.0,300.0,42.0,3.5,0.6,-13.1,16.125,3.0749999999999993,-12.0,13.7
2017,1,10,4,5.0,-0.875,1025.0,-16.7,0.0,NW,5.6,Aotizhongxin,6.0,6.0,4.0,20.0,300.0,79.0,3.6,0.0,-13.3,15.583333333333334,3.1291666666666664,-13.0,13.3
2017,1,10,5,10.0,-1.45,1025.0,-17.0,0.0,NW,4.1,Aotizhongxin,6.0,6.0,4.0,28.0,200.0,49.0,3.4,-0.2,-13.5,14.833333333333334,3.166666666666666,-18.0,13.3
2017,1,10,6,10.0,-1.475,1025.0,-17.5,0.0,NW,3.6,Aotizhongxin,10.0,10.0,3.0,27.0,300.0,50.0,4.6,-0.5,-13.8,14.583333333333334,3.2416666666666667,-6.0,13.3
2017,1,10,7,11.0,-1.4125,1026.0,-17.3,0.0,NW,2.3,Aotizhongxin,11.0,11.0,3.0,30.0,300.0,45.0,1.8,-1.0,-14.2,14.416666666666666,3.158333333333333,-4.0,13.2
2017,1,10,8,8.0,0.6037396058446092,1019.5204842374021,-15.658658165399629,0.038766257950808125,NW,2.6,Aotizhongxin,9.0,9.0,6.0,35.0,400.0,39.0,1.9,-1.175,-14.4,14.041666666666666,3.1041666666666665,-9.0,13.225
2017,1,10,9,3.0,-1.075,1027.5,-17.2,0.0,NW,2.4,Aotizhongxin,16.0,16.0,6.0,28.0,400.0,47.0,3.9,-1.1,-14.2,13.875,3.0875,-4.0,13.1
2017,1,10,10,6.0,0.0666666666666667,1028.0,-17.8,0.0,NW,4.3,Aotizhongxin,13.0,13.0,7.0,23.0,500.0,54.0,4.3,-0.225,-14.4,13.791666666666666,3.116666666666666,-2.0,14.175
2017,1,10,11,3.0,0.95,1028.0,-19.0,0.0,NW,5.6,Aotizhongxin,12.0,12.0,6.0,20.0,400.0,60.0,3.1,0.575,-14.4,13.375,3.0833333333333335,-10.0,14.975
2017,1,10,12,3.0,2.2,1026.75,-19.4,0.0,NW,5.3,Aotizhongxin,17.0,17.0,4.0,14.0,400.0,79.0,0.9,1.575,-14.2,13.333333333333334,3.004166666666666,-1.0,15.774999999999999
2017,1,10,13,3.0,2.825,1025.75,-19.5,0.0,NW,5.0,Aotizhongxin,7.0,7.0,4.0,20.0,400.0,65.0,2.2,2.85,-14.3,12.458333333333334,2.995833333333333,-21.0,17.150000000000002
2017,1,10,14,3.0,3.85,1024.5,-19.7,0.0,NW,4.3,Aotizhongxin,15.0,15.0,4.0,34.0,500.0,56.0,3.5,3.7,-14.0,12.166666666666666,3.045833333333333,-7.0,17.7
2017,1,10,15,3.0,4.48,1024.0,-20.7,0.0,W,2.0,Aotizhongxin,17.0,43.0,6.0,34.0,500.0,58.0,3.4,3.9,-14.1,12.166666666666666,3.0500000000000003,0.0,18.0
2017,1,10,16,5.0,4.05,1024.0,-16.1,0.0,SW,3.4,Aotizhongxin,34.0,34.0,9.0,38.0,700.0,60.0,3.7,3.825,-13.3,13.0,3.079166666666667,20.0,17.125
2017,1,10,17,7.0,2.35,1025.0,-14.9,0.0,SW,2.7,Aotizhongxin,37.0,50.0,7.0,55.0,900.0,38.0,4.0,2.7,-12.2,14.0,3.1625,24.0,14.899999999999999
2017,1,10,18,8.0,3.2155929840580484,1018.4636291249092,-12.388789711218863,0.043850781745559786,SW,2.0,Aotizhongxin,50.0,62.0,7.0,59.0,800.0,31.0,2.7,1.275,-10.3,15.5,3.1624999999999996,36.0,11.575000000000001
2017,1,10,19,13.0,0.5,1026.0,-13.4,0.0,SW,1.7,Aotizhongxin,62.0,79.0,5.0,63.0,1100.0,30.0,2.0,0.275,-9.7,17.458333333333332,3.1249999999999996,47.0,9.975
2017,1,10,20,81.0,-0.075,1026.0,-12.6,0.0,SW,1.5,Aotizhongxin,87.0,114.0,5.0,78.0,1300.0,17.0,3.8,-0.375,-9.5,20.208333333333332,3.1750000000000003,66.0,9.125
2017,1,10,21,91.0,-0.525,1026.0,-12.0,0.0,SW,0.6,Aotizhongxin,114.0,126.0,5.0,86.0,1600.0,10.0,3.3,-0.35,-7.9,24.333333333333332,3.2083333333333335,99.0,7.550000000000001
2017,1,10,22,84.0,-1.425,1026.0,-11.8,0.0,SW,1.6,Aotizhongxin,127.0,132.0,5.0,91.0,1700.0,4.0,5.5,-0.425,-7.3,29.083333333333332,3.3333333333333335,114.0,6.875
2017,1,10,23,87.0,-1.5,1026.0,-11.8,0.0,SW,1.9,Aotizhongxin,120.0,120.0,5.0,95.0,1800.0,2.0,2.8,-0.525,-7.1,33.666666666666664,3.3166666666666664,110.0,6.574999999999999
2017,1,11,0,91.0,-2.33333333333333,1026.0,-11.7,0.0,SW,1.3,Aotizhongxin,51.0,105.0,13.0,89.0,1300.0,2.0,1.9,-0.55,-7.8,35.375,3.216666666666667,41.0,7.25
2017,1,11,1,94.0,-3.625,1025.0,-11.8,0.0,SW,1.0,Aotizhongxin,70.0,70.0,16.0,96.0,1800.0,2.0,4.8,0.575,-11.1,37.958333333333336,3.2416666666666667,62.0,11.674999999999999
2017,1,11,2,97.0,-4.4,1025.0,-11.8,0.0,SW,1.3,Aotizhongxin,19.0,19.0,4.0,44.0,600.0,34.0,2.9,1.525,-17.2,38.375,3.229166666666666,10.0,18.724999999999998
2017,1,11,3,112.0,-4.95,1025.0,-12.1,0.0,SW,1.2,Aotizhongxin,7.0,7.0,2.0,17.0,200.0,61.0,4.8,0.4,-15.7,38.208333333333336,3.2833333333333328,-4.0,16.099999999999998
2017,1,11,4,98.0,-4.775,1024.25,-11.8,0.0,SW,0.5,Aotizhongxin,5.0,20.0,3.0,29.0,300.0,33.440824444505324,5.6,-0.875,-16.7,38.166666666666664,3.3666666666666667,-1.0,15.825
